image_id,finding_name,label
443d1574-27f1-452e-a96f-1ba0b90ca457,dyed-resection-margins,6
dc623437-6cc8-4a75-a960-70acdae9f36c,cecum,4
7f022446-7b04-4650-b7f3-81c68c8675ef,ulcerative-colitis-grade-2,19
ae81b9a3-48c7-4481-bf5a-7df4464543cf,z-line,22
637bf547-c250-4579-a45c-efd523ed1626,cecum,4
f2122438-038a-4d2a-aaf3-f73604821b87,z-line,22
9bc3b929-1b69-427f-ba81-a8b4c395a075,retroflex-rectum,14
4c6b4cd9-8beb-445d-bee9-3e6f6474069d,cecum,4
6be8007d-d796-4824-88a1-ec78389bc41a,bbps-2-3,3
d90e3698-4b87-4333-9992-0c525995f3ad,dyed-lifted-polyps,5
f50f641c-b2b0-47ea-9725-8f2b18f9b245,bbps-2-3,3
e0c23c8c-1297-4d02-8ebe-24a2588f5770,cecum,4
2ec05286-2964-4820-adb0-fdadf4f5eb96,cecum,4
b1a1c52d-8e69-46b1-b469-20c4a23e730c,ulcerative-colitis-grade-3,21
4d57f56c-ff31-4c6d-9669-5cf9ba627192,retroflex-stomach,15
254e0678-ab39-4ecb-88a2-f1898cb66e2d,ulcerative-colitis-grade-2,19
9a3e1bae-cba4-4b2f-8a16-68d64fef35ac,cecum,4
421bfb3c-b16f-4b8b-8f84-a2edcb29fbf2,esophagitis-a,7
cfe87c82-1ecd-4c5b-add4-4e6d197cccf0,ulcerative-colitis-grade-1,17
a8e12146-91c4-42a9-b220-f3141d977282,dyed-lifted-polyps,5
3745461e-5a05-436d-a952-7e962c105c2b,retroflex-stomach,15
ef1f9516-854d-4657-82a9-f79d57bd57d3,z-line,22
b10425e6-1a22-4f94-9c3b-13ac503d45cb,dyed-lifted-polyps,5
038a9aee-72e8-4a43-ba95-fdf8a7bc87d4,pylorus,13
5b021493-f3e4-4630-b1e8-ea878648a944,pylorus,13
5ad140be-ad27-474a-8e86-4623ccb2c2c7,dyed-lifted-polyps,5
85118a1b-5f06-4ae2-bd39-00f8aa5771b1,ulcerative-colitis-grade-2,19
316ca655-582a-4dbf-b36e-5fdfb7fe1fcd,polyps,12
8a0832b4-66ee-4b15-8d4c-ba7a0a4b3f51,polyps,12
8cc17b08-1166-49ff-a1a4-5d248c871d02,ulcerative-colitis-grade-2,19
a7bd0471-37ef-401c-9e63-2840e5d77ce6,pylorus,13
e698d2f8-eb93-42b5-aa1c-2df23bdc3ba8,z-line,22
575592d1-730f-4e8c-8826-5c86e7430442,pylorus,13
954b6d02-1398-482a-a660-008dc560480f,cecum,4
efd0d732-e835-4a16-9c2a-1eebd67af47d,ulcerative-colitis-grade-2,19
a7cefb3f-6c51-4371-8b47-bff8940d95bd,z-line,22
1e6b496f-4bfb-4543-a0e0-1805b97419c2,dyed-resection-margins,6
dfc8ddb9-eca3-40dc-9e6d-1198908b9bd7,ulcerative-colitis-grade-2,19
be6cc6db-0d62-4c26-8fd5-ada1c773f399,ulcerative-colitis-grade-3,21
5afde54e-c2e8-40c6-9a24-e5b53e2bf9ed,bbps-0-1,2
f1b6bd2c-3082-44ab-8fd7-8de94bed3455,dyed-lifted-polyps,5
91b661ba-d464-4fc5-8c34-ca16b21abb17,esophagitis-b-d,8
22c8f6a7-443c-4dbe-9135-f8f351f63a2d,pylorus,13
408b23b9-85f4-499b-aa0f-488d2df2ce8f,dyed-lifted-polyps,5
9afa346f-6bab-45a9-b200-5f4c938c32b8,bbps-0-1,2
cbc2bc1a-cf95-427b-9d16-173dbff4eb42,impacted-stool,11
a499250e-3599-4525-a6bf-1bc33e85a281,cecum,4
88c66aec-ea29-4cca-8b9f-ca69d8e98753,retroflex-stomach,15
71e1b039-54ad-4de2-8f2e-f74abbbfa7cd,cecum,4
fbf91d40-91e9-4a07-b7ca-9cc9353e0762,polyps,12
2f5df3e1-2779-4279-a0e8-59c63804c2e0,retroflex-stomach,15
35ac0118-2a8f-4e5d-bb78-5dbed4c943d0,bbps-0-1,2
e6795797-653c-4952-8aaf-279b1d7255ed,esophagitis-a,7
c4aafd75-05c2-4abe-b3eb-7b29e90074b1,cecum,4
58252dc7-6ba9-49b2-ac65-3d26855a7e9d,ulcerative-colitis-grade-2,19
0d4ce809-f576-4731-9981-8db0f874b645,bbps-0-1,2
89d41b0e-d6c7-42f6-887d-490bc6fec7df,dyed-lifted-polyps,5
486782de-1e1d-4f9f-8797-ee0176af6712,bbps-2-3,3
215a8acc-0cf9-44e6-892b-425f391983a6,dyed-lifted-polyps,5
8772ee83-f574-42b3-9ce7-10daa95f5a0b,cecum,4
b7f6556b-a821-4d79-8364-682b4da0ca40,dyed-lifted-polyps,5
bcd54456-e47e-4c30-a4bb-ddcfd4c68c9b,pylorus,13
6b93a378-a445-48dd-9184-65ab13684ce2,z-line,22
244d07ff-ac4d-4094-8637-3c1472b22acf,cecum,4
1a3d98e8-6854-430e-bfce-26883b43a149,bbps-0-1,2
f9815662-7fae-4f76-8d21-cbf7468c0e60,dyed-lifted-polyps,5
c2b97a42-cf2c-45c2-a45b-296d3c6d5e56,bbps-2-3,3
79d1156e-8f75-4b3f-92bb-c70a0fa35cb4,dyed-lifted-polyps,5
f45f850b-1cfc-43cb-8735-3bc6364b4eea,polyps,12
72555516-ab35-4947-9bc5-3b76e5bfce07,dyed-lifted-polyps,5
c3d89646-240a-4055-8635-14b7290b564b,bbps-2-3,3
8c349c1a-78c1-436a-b559-6f05d939639c,z-line,22
ded7a796-6198-45ce-aa18-0f96ee0100f2,dyed-resection-margins,6
58a982d4-e968-436d-af80-e8d247da1aa6,bbps-2-3,3
c8017909-903d-415e-8443-f00446c183b3,bbps-2-3,3
f69bfb02-30c2-477c-905f-4c219dba30b1,bbps-0-1,2
0c4091c0-2f80-4473-8362-041200f056ba,ulcerative-colitis-grade-3,21
616d290d-46a5-4cba-bf9c-215c59e0b586,ulcerative-colitis-grade-2,19
6ad15e1e-0a59-4d73-a2ec-81a314682c39,polyps,12
e0390e97-a6ae-4a40-9457-a4fcb3af921e,z-line,22
1d52f247-ed21-44d3-a2e0-344d3e3af447,retroflex-rectum,14
ff58b2f4-33f3-46d2-aaef-9bcac49f777c,dyed-resection-margins,6
d21d3a03-302f-49f4-95e1-e5f01f60abcd,z-line,22
6ae19490-83af-4d97-8a08-ec6577849ece,pylorus,13
727d7c08-047b-4bf5-bce5-7f0eb6488201,z-line,22
a5ffc33f-be13-4918-ab90-bc92d432d3a5,z-line,22
547d6498-c4f1-421a-9f6e-e3f193700880,bbps-2-3,3
5374b3a6-0aa2-4e19-982f-a9807262b8f5,bbps-2-3,3
dd185ebe-ee6b-4f62-b3e0-6c3d43124fa7,pylorus,13
4ea1b204-d9dd-4053-af5d-221e1f3a22d2,pylorus,13
657d6cd0-a1a4-49d3-bf80-a29b065377a5,bbps-0-1,2
71cefd71-bda4-4689-a756-a1e32849bd90,ulcerative-colitis-grade-3,21
f95515d6-7185-4775-bdd2-d677308dfe92,pylorus,13
55e24065-9269-41e8-8420-2528e06b9fb1,dyed-lifted-polyps,5
79297bb0-52e5-4fa0-9a16-147eec526a83,cecum,4
4a584790-4953-4940-837f-f716493a0ce2,polyps,12
79529c3c-c5ac-4dfa-9a63-cb607e4dec75,retroflex-stomach,15
fee89692-186e-4cda-bb27-e04120d6596c,pylorus,13
16fcb913-399f-49ba-92df-d10db6608929,z-line,22
6d04bd4a-f758-435d-a8d8-62dc946dc400,retroflex-rectum,14
cdfc0f1f-aa6b-4878-a335-072620997b34,pylorus,13
ca38dc82-97c6-4076-89e1-c538616160fb,bbps-0-1,2
c1beb58e-bb3c-466a-bc43-123604c99a51,retroflex-stomach,15
d5b2cb82-b057-48a7-8103-9b035f2d0905,ulcerative-colitis-grade-0-1,16
ad3cfa2b-b480-4d79-a2d7-bb3231ee558a,retroflex-stomach,15
eb7531cb-ff39-411b-9b71-94453a680a2c,retroflex-rectum,14
788d6826-9857-4a44-954d-59f6d36efb20,retroflex-rectum,14
6077d80a-a2ae-4b11-b626-1e1a8cab5295,pylorus,13
fb7bb87d-9135-434e-9eff-b93961c9ef49,polyps,12
e370fe7c-ea9e-4959-aa1b-016ec9c949c8,dyed-lifted-polyps,5
d5608e84-4078-42f0-aadf-256510879a56,dyed-resection-margins,6
259bc9b1-c11e-4d15-ae98-963c1432de74,ulcerative-colitis-grade-2,19
a9e25f91-5598-4f4f-900c-0319ce9d6536,retroflex-rectum,14
9d799a83-7313-4187-a511-fe9f482b1c11,esophagitis-b-d,8
26f1847f-6016-46b4-9981-717b736d90d5,bbps-0-1,2
f5cb659d-9e0f-4d92-a0d1-a24ba889121d,polyps,12
66b2cc6c-abe2-42ff-ab41-9bed01bbee32,bbps-0-1,2
861bf1d0-7d0d-42a9-8eb4-4bb746b2ad83,bbps-2-3,3
82e9f319-447d-4451-a500-2d345c7f531f,polyps,12
4eb3ee92-aa4f-4d12-b991-f24a799554fb,cecum,4
87d0ded1-ab38-48a1-808c-fec2b6da59b8,pylorus,13
32c6a569-c860-43a5-bacc-4e72a533f4fd,polyps,12
53717401-e2b8-42a7-80f0-902fb0617dc3,pylorus,13
be7a8c26-3470-4da6-b85f-3e344748a5e1,cecum,4
8325bb42-ff88-424b-8ddd-341e94170a03,dyed-lifted-polyps,5
597e6284-a769-4656-81cf-6a8e90eb84f0,retroflex-rectum,14
81bdd085-7d14-40d8-a824-82597d63c819,retroflex-stomach,15
def66436-5366-4379-a203-cbcee4936410,esophagitis-a,7
739b2a95-e308-415f-9c58-1bf5b3801402,bbps-2-3,3
3ec09177-88e2-4273-a0f1-76b20eeabd86,pylorus,13
f64f91d4-7db3-4f55-a32c-42fac9e8c171,polyps,12
43aa4a2a-8386-413d-900c-fbbcef3df901,dyed-lifted-polyps,5
cf1f5428-70ad-4c52-ad39-37296617f9f8,pylorus,13
fb753972-e562-474b-9550-8b85a627b2ad,z-line,22
aa211783-c52a-4311-b483-3114fc764532,z-line,22
fc93e7f0-3fed-4834-b9eb-5c404be26f70,bbps-2-3,3
1118de96-9431-404f-8849-e9a8cd228aaa,polyps,12
af0d8cb8-63e0-412f-bd6e-3bc1988276e2,impacted-stool,11
85cd144a-e6f2-40f1-a1a8-b7f486fd9a2e,z-line,22
69daf8be-9487-435d-817a-81e5af723a50,z-line,22
9241a8c6-981d-45f3-a45b-65234d8ab2b6,z-line,22
0d39e049-5922-40b7-879a-36441b5c2861,retroflex-stomach,15
e0b4b947-2459-44ae-83b3-7ea61dbc7016,impacted-stool,11
e84d8404-b3d7-40c6-837b-27e01e553d48,polyps,12
6cdaeffb-a0b9-43a7-a43e-ad247a2a740c,cecum,4
a49fb1bd-734b-4cad-963a-9c7dadccce7e,retroflex-stomach,15
e1671946-3cfa-4055-9543-971fb1b4fdda,cecum,4
492030b3-b4cb-4d37-a596-1fcff34bc50c,bbps-0-1,2
0a893d62-d05c-48d0-91c6-9c8c181e6422,z-line,22
0ceb7736-72bf-4480-9f98-9060fdddba9f,barretts,0
2766f3d7-376b-458e-b81a-0f3d3cc7d44f,dyed-lifted-polyps,5
146604b0-4121-4da1-b4ac-2fd797a0fea2,ulcerative-colitis-grade-1,17
7f4f7942-a187-492a-a12b-dd2cd0bc2f2b,bbps-2-3,3
0649d0c3-f43a-48b2-be81-6b87ac2c6fe6,dyed-lifted-polyps,5
44b5f77b-4c20-4a2d-891e-efea8928cca5,cecum,4
268520ba-7be3-4492-b179-642151658085,dyed-resection-margins,6
5d2104c3-5530-434f-9d69-ecdaab571ab5,bbps-2-3,3
ad5fc4cd-1ee5-44c6-aaa0-ab622f0cf2d1,esophagitis-a,7
31ec261c-aa17-41ac-9e72-3f48fac1216d,bbps-0-1,2
c23b3830-51cd-4880-bf4e-af8f9be3bb9d,pylorus,13
298301c4-0643-4e64-bbe4-27e46e83ec3d,retroflex-rectum,14
4ff319ec-df20-4537-838b-5236cf27097d,z-line,22
f9ae7618-66be-4e7a-bdc0-e9d89762a63f,bbps-2-3,3
790a6132-83e3-4551-8110-1dd280865284,z-line,22
86a9c8fb-9f50-481b-baf8-b1f1f9b5caf3,dyed-resection-margins,6
39d500a4-4363-4e77-9fc5-df2a9bed4d53,dyed-resection-margins,6
45a397de-41cf-498d-9c89-a3a610394fdf,dyed-resection-margins,6
17170913-4859-4e2c-8305-6ac5701cf648,bbps-2-3,3
abaa58f1-1170-412f-a40f-30cedc0ad27c,retroflex-stomach,15
c0712b08-3ef5-461e-9783-034c1de1cd80,cecum,4
602dfa94-8d8d-4003-820e-ca0c19a61d3e,esophagitis-a,7
efcbf5bf-0175-4072-b057-5debe1b421e3,cecum,4
b939fe73-016a-4cfb-833b-dbad29fb4ba7,bbps-2-3,3
521747a2-617f-452e-a580-0dd7de5e0487,polyps,12
83d7d981-a4c7-47a1-a8ee-b57b29f96c18,cecum,4
6c95121b-7297-4487-8e32-b9c77e2b308a,pylorus,13
18712d42-9523-415c-b77a-74afe9f84302,dyed-lifted-polyps,5
18966d45-f6da-4ff5-8aea-eed55a878e1c,dyed-resection-margins,6
a4b56c64-2968-4ce7-b005-11fcba837811,bbps-2-3,3
5993058b-902e-45cb-b492-4a3f7ce9ecc0,cecum,4
c2769726-a326-4a72-ad66-ab8edf0ec06f,pylorus,13
d342c55b-c6a5-4fb8-afa3-c791067f9ff2,bbps-0-1,2
0b9152b7-bdc5-48ce-bd43-5fc784b7bc54,ulcerative-colitis-grade-2,19
944f4b32-00fb-4463-94f3-7aa05f4aa38c,dyed-lifted-polyps,5
e3102083-224a-4d1d-acee-9c67901c3c78,polyps,12
6cd7a7a1-c9e3-4f2d-9de0-308fbbe06edd,ulcerative-colitis-grade-1,17
77d082f9-f858-4c68-bfa3-121c272fc5f3,esophagitis-a,7
d1fb0974-ff57-440c-b9dc-97270e2540af,dyed-resection-margins,6
8c35d240-e13b-48ad-b305-84d76ec4072a,polyps,12
38164381-6a43-42ea-9723-2eb534de5ca7,cecum,4
e4ffed7f-da4d-4816-9084-64e7a259574b,retroflex-rectum,14
edd0ed0a-6e5b-4eb9-9e89-aaccdc4352c2,esophagitis-a,7
a443d071-2aa1-455f-be6d-33b8501fdd30,dyed-lifted-polyps,5
9c80eeba-b724-4617-b39d-56ca8493ee01,bbps-2-3,3
ef7c721e-e7bb-4131-bfd9-097ffe7cb178,bbps-0-1,2
ed322dbd-25bf-4ebb-8534-ec324412faa1,dyed-lifted-polyps,5
db0040aa-678d-4403-a4b7-1aae1a5cbbf3,pylorus,13
37dc234d-9325-42be-9670-310650b4c98e,bbps-2-3,3
69ef7f51-d67d-44a1-a286-cc06f2189696,pylorus,13
66add0a6-5949-4710-944b-86374906f0bb,dyed-lifted-polyps,5
812711ea-9f14-4e1e-b44e-3a6215a689e0,polyps,12
0c735f1d-e18e-4e6e-a404-cc2056d2e2c8,bbps-2-3,3
be3ab1f0-749e-4aa5-99cf-7cdf998748ab,cecum,4
234750ab-93d6-4eaa-a567-885a8a231491,cecum,4
7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644,cecum,4
9ea4505a-1a28-46f2-9831-867958dc7560,pylorus,13
ab75bfc0-a40b-4cf9-9d8a-455a549aeb85,dyed-lifted-polyps,5
d82f87c2-2182-483e-ae47-ad3670219e0e,polyps,12
1d0d4243-e217-46a4-8bc2-da88e2a3b343,pylorus,13
c846a755-7f1e-4b08-aefb-06690c3f0f21,esophagitis-b-d,8
3618075c-489a-4d23-8ca8-18344bdfdab1,bbps-2-3,3
fa19437a-d580-47b6-908d-4c379243117c,pylorus,13
e9d0a5dc-914b-4f3e-b64b-241af8cd8241,esophagitis-a,7
4ff6f4b7-a4fd-4af9-832f-0fac1211c78c,dyed-resection-margins,6
ea946747-d5c8-4e70-9795-295a8bf5e3d2,z-line,22
758b2c65-4b49-4122-82fa-23911443caaf,dyed-resection-margins,6
40428aae-b439-4add-9d59-7b1552421783,dyed-lifted-polyps,5
ff7663f6-aa72-4ef1-a671-1056163e69e4,retroflex-rectum,14
bbab54ed-6527-4b26-9096-7d913ed910ea,dyed-lifted-polyps,5
b6e5b5d2-0c32-4475-8985-2128f2281e53,bbps-2-3,3
773cf239-6a49-490e-9f0f-0bbe1f79e3b7,dyed-lifted-polyps,5
5456bfd4-a1ee-4b67-bca8-1d2fb8b5551a,bbps-2-3,3
d9deafc7-5553-44ca-9af1-bfe7b11c255a,dyed-resection-margins,6
5fdf64aa-6aba-4782-a869-88fc9d1c7f53,esophagitis-b-d,8
9ae340b5-8456-42cb-8613-bc86ce5e4be5,retroflex-rectum,14
84473f11-9457-4b71-a117-86f210225911,dyed-resection-margins,6
e441325d-73d6-4a3e-9193-eac98f05f7fa,polyps,12
4f43b09d-ee59-4cfa-b1af-f6cfd8b9825d,dyed-resection-margins,6
434b4ccd-766b-4659-9955-2561d677edb1,cecum,4
88a4d606-aa57-4416-ad33-54772671da12,retroflex-rectum,14
0e5ab160-647e-438a-9a81-984dd70220bf,polyps,12
e908d669-311d-4eb3-8276-5a88186f9c4f,dyed-resection-margins,6
3b99d76a-98fb-440c-a7e8-8fea0a124d14,cecum,4
fc69ea58-16b4-4e3f-882e-9076bac5b16c,polyps,12
2a7d5c3a-0183-4b89-b35a-ecfcde75c900,pylorus,13
9993470c-de60-4535-b8f3-251993d14a36,cecum,4
79799a48-3995-4ce8-b791-825e42de4073,dyed-lifted-polyps,5
7f35e085-9fa1-4bfb-b02f-063224b2c72d,cecum,4
ac72646e-162c-4fb7-8d4d-78201cce50d9,z-line,22
fd9fce08-f171-48a8-98cd-92b13661033f,ulcerative-colitis-grade-2,19
8c8fcc36-ef80-4fa3-a4ef-1cb9cefa59d6,ulcerative-colitis-grade-2,19
466e3827-2f13-4653-a97d-f8a25ec143cc,ulcerative-colitis-grade-0-1,16
90fda4da-a8fc-4653-bee4-6a2cfe566658,retroflex-stomach,15
9679637e-2bd6-4097-a7ec-f6467f77e1c0,pylorus,13
345acfe4-e0a9-47c8-a7db-f9a22b536971,cecum,4
d1c6639b-8906-47a6-bb5c-ba70d2d3c651,polyps,12
b9383e11-ba38-48c0-9b5b-18bc72be52c9,dyed-lifted-polyps,5
88b987e6-9330-4e8c-b02f-c8c69c06b02d,bbps-2-3,3
9791a2fa-da19-47f6-a932-35f53c70ccae,retroflex-stomach,15
33d572c5-0154-468c-8b1d-5651127e6dcf,dyed-resection-margins,6
f6d7347c-6964-4c50-b68a-a00edeb3b373,bbps-2-3,3
600c4938-51a2-429a-8285-c5f81f93b597,polyps,12
1f8f109d-e4d5-456e-92f0-2a961c72d7bf,ulcerative-colitis-grade-3,21
32bb58b6-ad64-46bb-8af8-f39c08a200ce,ulcerative-colitis-grade-2,19
b9e7134b-72dd-4d11-9ac4-54dbb28c17c0,dyed-resection-margins,6
3aa0ef68-7c5c-4d03-99c6-dd6365370f90,z-line,22
fc4fae9d-1a41-46a8-9a5e-cb19b6b7f516,z-line,22
5a14a4ba-12b6-4ee1-9f48-2e8d8895204c,esophagitis-b-d,8
aa993364-d8f9-4019-85b9-c4ce35b4373e,bbps-0-1,2
e9c0b463-42d1-4af3-8196-43ada256f449,z-line,22
4f41a144-8047-4fb0-9f16-16a35c86f4d6,bbps-2-3,3
270a4005-6f67-4339-bf8d-7eaf438d8825,esophagitis-b-d,8
3a8b7449-61cf-4b91-843d-b0f2b458aba7,ulcerative-colitis-grade-1,17
1020f3b4-12fa-406c-aa42-83d75d221005,polyps,12
e9f3572f-9e53-4364-ba21-80c8fff786ca,dyed-resection-margins,6
da92c544-5cc2-4512-999d-df09c9e79444,bbps-0-1,2
e161f5d1-a252-46a0-bf5f-7b54f4100c1a,retroflex-rectum,14
1df65305-7d90-4c6e-81a3-1931610dadba,bbps-0-1,2
9297a57b-c9d1-4f74-98de-bae55ff7faff,dyed-lifted-polyps,5
bcb80091-08b6-47c8-929e-909560a0389e,esophagitis-a,7
2fafad78-859e-418d-acc8-fe2785341087,cecum,4
2eec197b-6453-4366-acc3-e3790d86ebe0,pylorus,13
cec4cc0e-2586-4a37-a857-b704bcdee26d,bbps-2-3,3
d5b6cb9a-a05e-45a5-b4f7-db60ebdfe77c,polyps,12
6f75012f-3dd5-4527-b775-65fb2047325a,dyed-resection-margins,6
259ed483-adda-442c-9b60-65fea6d56662,bbps-2-3,3
11288372-17f9-4ba1-8011-4bbbac7d38c7,esophagitis-a,7
9bc8e026-2f23-4268-af1d-ce9954f1a3c1,dyed-lifted-polyps,5
8cc43cb6-ed1e-42c7-91b4-e604ed0b859c,bbps-0-1,2
92f87e6f-13ea-44b4-8e12-b46a55dbf802,cecum,4
296a6de9-6225-4808-bdee-738e7050f72c,ulcerative-colitis-grade-2,19
82dea4ce-e7d5-460f-a28f-97c654ce1486,polyps,12
7d2c74b0-3610-48d9-b589-2de162496946,retroflex-stomach,15
5c6061aa-1e61-4731-a3fc-d4b1696ad4b3,bbps-2-3,3
63905558-50c6-41f6-9323-da61722c81fb,esophagitis-b-d,8
27bdd16f-3ba4-41a2-909e-235295a9f2ad,pylorus,13
79e7eec8-bf69-4bd3-a89d-8c0d0bbcdfb6,impacted-stool,11
5970ef32-70cb-425b-acae-5289c0c6b368,bbps-2-3,3
0198bc50-169e-456c-a56b-970a7f7d23b7,polyps,12
c26e768a-d7de-4651-ba14-36592ba821e0,pylorus,13
19adb424-bb13-4ef0-b6b8-b902ecc87c14,polyps,12
9e9252d8-73bc-43d7-9195-8a99de5a39bf,cecum,4
618731f4-5f3b-4ab9-a2ec-81036ef4f97c,dyed-lifted-polyps,5
d2b76979-36dd-4efc-893f-4f5dde37f949,pylorus,13
713a8ec8-f2b6-4b7e-8c9c-aeb857b36807,dyed-lifted-polyps,5
3e44be1b-c994-417d-89ef-3a17d35f0d48,bbps-2-3,3
95a124b6-9ea1-444d-840a-3284cd599324,retroflex-stomach,15
d47b4a5d-9f24-420c-bc0c-742b8525a6d0,pylorus,13
f5870048-6571-4d7d-b6c6-de885c26445b,pylorus,13
0320ec84-f4c6-4fdb-a1bd-c5d128363aff,bbps-2-3,3
0d98339f-ad6c-4f21-8eab-08b487fcab25,polyps,12
b4ee73a9-f254-4c13-997c-ecbc4f6dea1c,z-line,22
30bf7187-0c17-4868-b65c-4c61ccb3402f,ulcerative-colitis-grade-3,21
db1a5ea8-f7bf-41c3-9482-98e0ebda2e23,ulcerative-colitis-grade-2,19
70122fca-cf6e-47c8-81e7-73f4b47f9673,esophagitis-b-d,8
0033588e-ae3b-4cc0-aa8e-2ac34857c9cb,barretts,0
82fa0707-1a3a-4702-92dc-c2e9b5821dde,retroflex-stomach,15
4b3c53c8-84cf-424c-a7ce-6c3d223a8559,dyed-lifted-polyps,5
dd7dea27-dcf8-4bc1-b0dd-ccfddf03dddb,ulcerative-colitis-grade-2,19
89d907cf-d65f-40af-b828-c9cb10c89992,dyed-lifted-polyps,5
cea4980f-0133-4ec7-8c26-ef30829435cd,polyps,12
8e749cf1-e99f-45f4-a8c0-e64d0a6ab0f0,z-line,22
2148ed97-1d9f-45bf-a173-5e3b23a224aa,polyps,12
5c569ecf-7a81-47a1-afde-35b394f0806d,cecum,4
06aca135-4ddd-49d7-9d08-291f3cd77bce,z-line,22
b0b4122a-3a48-4bac-bb27-628aa2ee6c37,retroflex-stomach,15
a82f3176-8ab5-4412-947e-d88051b78e9a,polyps,12
1e684368-a77f-489f-99ca-9710ff8ecffd,bbps-2-3,3
8c8d9d5d-78fb-456d-b486-afdef4032306,bbps-0-1,2
a52ffe15-c1bf-4d40-8a9f-cec5c0fb09b2,ulcerative-colitis-grade-1,17
427b24b6-b362-487e-86e3-98468eb9729d,bbps-0-1,2
9adb2140-bb8b-4604-8c8a-0e740ba9f7c3,bbps-0-1,2
464abd7b-87a8-4c83-b539-863e203ece16,retroflex-stomach,15
68183bba-a974-4dd2-8f5a-15ab429d83c4,barretts,0
8cd6adc0-f2d5-4d16-b752-a73572c5d624,polyps,12
bc763a1d-8c8f-4725-926b-a6475069d452,esophagitis-b-d,8
4a61347c-cc02-4d9a-975f-9e90e95f0ede,esophagitis-a,7
698f2da9-3361-4586-9bb5-f71f6cb68e97,z-line,22
d9ffe0c2-cbc6-4392-8b14-0eb1fa4de9c9,dyed-lifted-polyps,5
76c93ecb-b76e-4eaf-93ac-265df9eb344e,pylorus,13
f7314594-ed4d-4776-9a0e-6d0ff90eda7a,dyed-resection-margins,6
f1c59124-a7eb-4587-ad1d-066eb52ecebe,bbps-0-1,2
90d44db7-bed3-450a-a552-5b4095fd7945,pylorus,13
872fbe28-07f4-40d0-a6f2-d64bb4c9df9b,bbps-0-1,2
e880ca14-c513-40fa-ac6c-0e0159306585,dyed-lifted-polyps,5
0dbfe8ce-0ade-47bf-9eb0-145fc478c7ad,bbps-0-1,2
9a02753d-763e-4bc2-912b-6396b9fad094,polyps,12
98edf9b5-4b7d-4449-ae00-bfa0a1ec76ff,polyps,12
156f791d-4503-4f89-a946-199594da0113,pylorus,13
abe1c5f9-cb52-4cdf-b58e-36c19a34c5d6,bbps-2-3,3
41f114fd-c620-494b-beef-6d294686c4b9,z-line,22
3a3f8c66-7289-4634-8c21-44c23c966fa1,z-line,22
cb5a6be3-be7a-4888-b754-947bd049903e,ulcerative-colitis-grade-2,19
560caedb-ab08-4202-8f96-1fdb46d0304a,bbps-2-3,3
60f4e5ee-dc99-48ad-988b-7f87654340fe,z-line,22
58cb7865-0b3c-4964-8179-93dac9b8fd82,dyed-resection-margins,6
1706f7ea-635a-451c-8e89-00723237dea4,ulcerative-colitis-grade-2,19
00c7b12f-3cb2-4fa6-8077-9031500661ac,z-line,22
8ec960de-f2ae-4431-9d8d-0a72fb1e2a61,polyps,12
a9badce7-e121-49ee-99f0-35e92bec54ce,bbps-2-3,3
b2035429-e7aa-4a79-8590-0ca992189195,dyed-lifted-polyps,5
25d521e2-cf84-4013-b9cc-270c32af7731,dyed-lifted-polyps,5
edcdbf96-15f2-49c2-9b22-ea7ccccf179e,bbps-2-3,3
c251ef74-7172-4071-96c3-d96a18a456c2,polyps,12
5f7be73e-3223-4053-88c1-ff8e455ce445,retroflex-rectum,14
d39f0874-f193-459c-912c-86d7b099de17,dyed-resection-margins,6
3b965b3b-6205-4254-98f3-71453782ad49,bbps-0-1,2
4c27b84d-cd10-47e0-9e3c-b1a628fb49fd,z-line,22
be739b5e-664b-405b-be11-e7c776bd6543,bbps-2-3,3
3866b431-b8cd-4d93-84c5-9353c978b974,ulcerative-colitis-grade-1,17
2b2b3c0b-12bf-4081-89fa-774f13ad4396,bbps-0-1,2
31abc81b-6fd9-4f3e-8749-d6e01fdfdd2a,bbps-2-3,3
b9cb6379-6fee-4daf-a6d1-74996e91d390,polyps,12
848ebec5-b529-40c4-8f01-e078c7e55d47,z-line,22
1931b5cc-d7c0-4fe6-9ae5-9420467124c6,retroflex-stomach,15
5f8dc7f1-fcc4-4329-adc9-ce369e1ed032,dyed-lifted-polyps,5
45e3ba61-9a11-4437-842d-ccf42ed679fd,z-line,22
2ec7c692-cb39-419d-a09d-7edda9a42dcd,pylorus,13
cf570490-991a-471c-8a42-f14ba8430453,dyed-lifted-polyps,5
00515123-4d92-412b-85de-997cd047a2df,z-line,22
77ead491-e72e-4caf-b0e2-7789640db02b,ulcerative-colitis-grade-0-1,16
dcb68cc6-fb65-48a4-ae61-2b8352cde80d,dyed-resection-margins,6
7ff33e4c-555b-413b-9d32-f01ddc014032,dyed-lifted-polyps,5
3254a62f-c471-49d8-af7a-80cf1b29ea90,ulcerative-colitis-grade-2-3,20
ca497c13-0c7c-4b41-95d8-45ff12707c6d,dyed-resection-margins,6
ccbc170b-8bc0-4836-82a9-9579ef01a5f2,ulcerative-colitis-grade-2,19
1320b8a9-9614-47ed-bb6d-44d43bd55fab,bbps-2-3,3
8dd00153-27ba-4f2e-9999-823abb10386b,cecum,4
95436b79-daef-4df2-a9a3-41e315a59aef,dyed-resection-margins,6
