image_id,finding_name,label
4cf65c05-5568-463f-aa07-7ad9bd4a1216,polyps,12
23e74576-ebb7-48dd-9e57-4f5507f35248,pylorus,13
753fc74b-858f-421e-901b-d740d630152f,bbps-0-1,2
7604713d-af2f-4132-ad60-27a033504e01,retroflex-rectum,14
691c538d-1e01-4119-aa82-eb2ba40f13eb,dyed-resection-margins,6
403454ed-a939-4d54-b610-42b5f6057a53,pylorus,13
4f04efe3-a874-44bb-a7e1-d2e1519b0875,dyed-resection-margins,6
aea44678-4f00-4b11-a147-cf4abba81d9f,esophagitis-a,7
89df81ff-7d79-4e1b-91f1-0dfcf9dd6ebe,ulcerative-colitis-grade-2,19
95fdd4e4-ae1f-4d5e-b75d-31a847582833,bbps-2-3,3
9b6a1100-5986-4e47-9f29-79d4a15e5e14,ulcerative-colitis-grade-2,19
a0c70855-c12f-4370-907a-69f804eae982,pylorus,13
f1a943c1-637f-4ed3-b8d8-421138e50dc3,pylorus,13
345da3d2-ff52-415a-92db-50899fd0fdf9,dyed-resection-margins,6
581844fc-dfca-4268-934c-ff3f35b44615,esophagitis-a,7
9629936d-c470-4986-ba81-56300a2ad694,pylorus,13
56157cd5-6cd6-4b5d-a2ab-abbf4111c7b4,impacted-stool,11
5a127a43-ba12-447b-b0d9-ef42118e31b8,z-line,22
81ec9a8e-9d13-48c0-8190-0371e64d32e2,bbps-0-1,2
0c486b12-6286-4839-b839-a71bea8721b4,retroflex-stomach,15
7c243b75-2082-46ff-b6b2-4b3a734c0dbd,barretts,0
318eb83f-7ff7-4e78-8368-487a7029cb41,dyed-resection-margins,6
38d21a46-8f3e-4295-b1bc-f548d475ef4f,ulcerative-colitis-grade-2,19
e1698770-c706-4017-b14a-0e25fb69c3f0,dyed-resection-margins,6
04aef120-c104-493c-8c1d-7f1f8f238479,dyed-resection-margins,6
14ea23be-4bf3-4be5-bd1b-729db842edd3,bbps-2-3,3
26c001d4-3457-463c-99ea-b589697b4aa4,bbps-2-3,3
933630c7-a9f9-4216-8022-b932905daf3c,cecum,4
48f6dbd2-482d-4f1c-9e30-dd642b1cdce6,esophagitis-b-d,8
517d7865-b198-481d-ac6b-fd296f070923,bbps-2-3,3
1826f559-d564-40ac-af3d-029f5688e955,cecum,4
27a72c46-727c-417c-b669-687bea5fa113,cecum,4
a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55,impacted-stool,11
5142b571-4439-4841-af47-642e7bb37d28,retroflex-rectum,14
3a415588-4b63-4ad1-87a5-3f586a9fb7fb,pylorus,13
98d6067b-f5a6-4316-a81f-28cf698140f2,pylorus,13
9958c101-4e0e-45e6-91f6-6dabdb80e5a0,pylorus,13
caa95d3f-e083-42b1-a9db-a03d37da9066,z-line,22
65d970f4-4d7f-4e19-b8ea-a4921dad1c39,bbps-2-3,3
b23feb35-12ac-4b3f-a838-758c1896d79a,retroflex-rectum,14
2ed36f6b-905d-4ecc-8dff-fedf66b51efe,dyed-resection-margins,6
b0d3e1e3-a02e-496f-bf11-faa820e17d84,polyps,12
4a27b3ff-d5c7-44cf-992f-ced2e21d0773,dyed-lifted-polyps,5
30c96461-ea65-4215-9ed1-b8a5920ab1d9,cecum,4
b2120b5b-1091-4047-81fc-8744fbb6fb0a,cecum,4
c3856fde-ecb3-4963-bc1e-8edf78a8b336,bbps-2-3,3
2c4dfb5d-c414-4a56-a826-ab13f484915c,dyed-lifted-polyps,5
3388f95e-c0c2-4b2d-924f-bbe5edf31bae,dyed-resection-margins,6
39ebb5ed-8ad1-48ad-bcb6-89bd315fb1d4,bbps-0-1,2
d9500395-1afa-4b21-9f93-92fa4c205052,ulcerative-colitis-grade-1,17
717c34be-0632-42a8-bc4e-9d67bacfb6c9,retroflex-rectum,14
1731cee8-f616-4ce7-afd3-5c279a7840ef,cecum,4
b2f01afd-4795-4fd0-a774-8a8dc15dc15a,dyed-resection-margins,6
5f75195d-2e6b-4982-8a85-0fa7f13d06b4,pylorus,13
e5eaf7e6-56ba-4d48-8a8f-5a16fdb7eb28,z-line,22
6b929a00-6e2e-4854-9b7e-efeecad6af16,retroflex-stomach,15
f36ec646-0c89-41aa-b700-34f4b6c41af3,pylorus,13
cb3626ac-2aee-4d9b-8ea2-768b6bcca097,z-line,22
cfd45971-6dd3-4a4a-9987-27bbdd6dd291,pylorus,13
2e44b5a8-4ad3-4f6f-ba8f-ab48dfac003f,cecum,4
dd114729-d836-4da2-a56e-6137c33606e9,pylorus,13
bcaecb5b-c64e-4067-ab28-e9c60ae4540d,retroflex-rectum,14
988dff8b-6ef8-4b92-84ab-33e127245e05,retroflex-stomach,15
3ec15984-c6e4-4c53-9929-9fef2c839dc5,ulcerative-colitis-grade-2-3,20
868c349a-2eed-4cd8-9d99-63e1c5f356a4,cecum,4
76e203da-fd2e-4d9d-b5b9-8906c18bbcd4,polyps,12
8519d704-6522-428b-b795-41399257c193,bbps-2-3,3
b1aade3b-e0ee-47e3-97a9-570ed08bb3b4,polyps,12
9925088f-bce0-4fc2-bd12-ac2a08a3e28c,cecum,4
c83f8804-9637-4f18-992c-3ab3df29710c,bbps-2-3,3
f5876cc8-5d54-45d4-95a3-2d4c18302556,z-line,22
c821d824-9ef7-4464-94fe-6fc8ea63d424,bbps-2-3,3
ababf20b-c552-40f4-8b0d-0bcd9a4d2b70,pylorus,13
368d88b7-6d64-44fb-94ff-fc1880d8c89e,dyed-resection-margins,6
a88c403a-eaca-40b4-9821-5641fd9e9288,dyed-lifted-polyps,5
54e7ec5c-9064-45c3-986d-1d6f06b03cc8,cecum,4
1aab4ffd-442a-4089-be28-0c715b50d839,impacted-stool,11
ece5e90f-bf65-4f83-ab04-cef1e0d6202a,ulcerative-colitis-grade-1,17
6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9,esophagitis-a,7
41f85666-0613-44aa-9757-c2d13bcc7efa,dyed-resection-margins,6
c6b2abf5-f03d-43ce-8f6d-01d5519951e9,z-line,22
f91bfb82-dd41-48e9-824e-b8bbbc25ade2,polyps,12
d371d023-ccae-473d-983b-7c56ed51c212,cecum,4
376977c7-ac2d-4e37-bee8-a3d48c92b550,dyed-resection-margins,6
28b86574-0331-4c07-9e36-75afd297b358,bbps-0-1,2
35de7a43-087d-48a2-95e8-713ff223a053,dyed-lifted-polyps,5
dd4d7954-c3df-46bb-b01b-114764c6ea22,pylorus,13
69af3626-142f-422a-8e39-6f0987682b29,retroflex-rectum,14
7569e2e4-381f-457a-b15d-299f7c3f0698,retroflex-stomach,15
cdb9323a-d888-46ad-8d38-776c372392bb,pylorus,13
b2a20f16-b8e3-4f9c-ba29-9353e6f52bc5,dyed-resection-margins,6
6461ef06-2934-46ef-8da7-bc911834a97d,esophagitis-a,7
fceeac1e-ce70-424e-b612-984a545fddee,retroflex-stomach,15
b4908f99-445f-4128-9a40-6fa3794a551d,ulcerative-colitis-grade-0-1,16
0de995a0-0c00-47f5-8d56-563a1fb04a24,ulcerative-colitis-grade-2,19
3f93f89a-7739-4d1b-828b-25e5e34e80e3,ulcerative-colitis-grade-3,21
02e31813-5b08-4eb7-85b8-46e367ff91f5,ulcerative-colitis-grade-3,21
f62aae50-474c-47f0-91dd-a1e990b33cd0,bbps-0-1,2
f0093a96-bcfc-44a3-8dbe-1452dc2e83e1,cecum,4
001f937f-2a43-4df1-a6be-9673410a1924,z-line,22
74ad8ce4-9497-4aec-a058-8bcca6c7025f,pylorus,13
6b6f4a42-ac40-43e9-80bb-a49c60a514e0,retroflex-stomach,15
c940cd3e-871a-4fd9-8388-1defbf7bbc06,pylorus,13
d1929707-61ed-4850-864c-e164447c7381,bbps-2-3,3
089dc7a4-f90f-469d-b3e6-884db7b98eec,dyed-resection-margins,6
208689e4-746f-4eb2-b362-279724bd1ea4,polyps,12
d2373acd-8d02-4669-9fd5-e6470b0a3118,polyps,12
d8d78423-6428-460f-b18b-c8366f1ac765,ulcerative-colitis-grade-2,19
71deb9cc-e318-433a-93f1-7f4a144a8771,retroflex-rectum,14
d82daa25-b3af-419b-99c2-5e85f7c99c8c,pylorus,13
311c6f74-91c4-4cee-9828-6047ae701ea5,retroflex-stomach,15
68a76e19-a444-4e7c-bb7d-28193754bc7a,bbps-0-1,2
27fd1bde-96ab-4a76-ab62-1104294cde44,esophagitis-a,7
99dfa2a3-6fdd-4710-aaee-dfd3b7c12252,ulcerative-colitis-grade-2,19
6a85848d-33aa-4fe1-954f-ef34ad43594d,z-line,22
987539c9-86dd-4788-8e2c-26db8098f46b,esophagitis-a,7
36ccaf2c-9e05-4b62-a170-c7e0a12dbd4a,pylorus,13
13c133c4-b5d5-4162-84cd-5aea4d30a91f,bbps-2-3,3
f8a367ff-74b1-4fb1-b31d-7371a5d2db57,bbps-2-3,3
1ba881b6-36de-4e9f-8867-ac9bded80858,barretts,0
85cf9afc-cd66-41c2-8e02-72b388cfefde,bbps-2-3,3
0b15f9c7-53ce-4977-8b09-d1620f398861,cecum,4
b435989f-64f5-45af-a7b8-8b9194ad812d,ulcerative-colitis-grade-2,19
500ad259-f04d-48c8-aeaf-ffb76d69e5e2,bbps-2-3,3
99b17781-908e-4b93-a4cd-7e04b8326f50,dyed-resection-margins,6
ba0208c5-0590-445c-96fb-dd6c5a4dec5b,dyed-resection-margins,6
d9070743-2570-4d34-af6b-6d733095a33d,retroflex-rectum,14
9fe3eb21-d94b-4e00-9e60-d209b44610f2,pylorus,13
d5c6ad60-57da-4b9a-a9bf-cd4d443068de,dyed-resection-margins,6
02ba3502-8e0b-4f49-a794-08065d5c92ea,bbps-2-3,3
174a9acb-8d5b-49ea-93fc-63899d6f8b54,polyps,12
e4241520-f2f7-49ea-aaef-f26768e6f677,ulcerative-colitis-grade-3,21
f2cf1596-f56e-41da-aa4d-eb0aef2feebe,bbps-2-3,3
4b691cd4-51f3-4267-82a3-d2b001571456,cecum,4
c338b4d2-3d2a-49d5-ba21-39a122cce1ab,bbps-2-3,3
792026f5-a2f8-4cbe-bba2-eb5a6f216a50,bbps-0-1,2
5b85ab83-0100-4fa0-8118-a566bfa2821c,ulcerative-colitis-grade-3,21
0d622b13-8a9e-4599-9ea5-f8c4a83f50ca,polyps,12
78f2043a-6670-430c-bf44-748f976a6f21,bbps-2-3,3
0ce9cf04-6085-44ef-872f-aefe7f5dbaf7,bbps-2-3,3
1d4e77e6-f763-4a7f-b53b-0fe5150824ec,z-line,22
f127911d-918f-42bd-9c28-37cfeeaed56e,ulcerative-colitis-grade-1,17
4803a8b4-f5b9-4270-8c15-b6355103ed66,retroflex-rectum,14
f8bc8eac-cea6-40ae-aa6e-ff250db61a5a,dyed-lifted-polyps,5
e4bcb8ea-075d-476c-a68b-936340c8c3cd,pylorus,13
2764133c-c66e-4a35-9a54-b0f4f0bd1c2a,esophagitis-a,7
89f3cc01-9eec-44ad-badb-9f6891671126,z-line,22
d980987d-ba36-4155-9cdb-3a519c55440a,polyps,12
af09f4f3-5fd5-4723-bf32-6022bee918bb,ulcerative-colitis-grade-2,19
d5f77de2-0272-4195-8e2b-1d0b980ed41f,cecum,4
98665b16-d262-443e-a71d-4974f322b394,z-line,22
a8998dca-1176-4dd6-a85e-9b365494aff8,dyed-lifted-polyps,5
7e0d4e7e-5908-4763-a882-4e95b72bc4ff,dyed-lifted-polyps,5
0c809aa4-64f7-4eda-a311-f60ea5a95df8,z-line,22
8bc0e065-2c26-4ec0-abdc-c0e03c05d872,z-line,22
97d37526-e46f-4feb-b070-25d9ac72d72a,ulcerative-colitis-grade-3,21
fa2d319f-2c75-4e99-85fa-cc8213db5341,polyps,12
8c33a491-979e-4c09-9850-4d552cfd48c7,z-line,22
c1e3748d-708a-4638-88d5-8137fa8d134b,ulcerative-colitis-grade-1,17
8cde38e9-d4b1-4011-8f45-11a49bfedb54,dyed-lifted-polyps,5
1512dca9-d98a-46bc-b2c1-55e91a62b496,dyed-resection-margins,6
997c8304-5582-4e58-a5ce-885fd4e023ef,z-line,22
bcfe9820-b94b-4f2a-a5cf-30f9ce4e25df,pylorus,13
98f32f84-9396-45b0-8a21-9a24b853c273,ulcerative-colitis-grade-2,19
1c21952c-7bfc-4d0c-8836-8841705d258c,z-line,22
0d9544c3-dd06-4664-b0a6-b36c49bac840,bbps-2-3,3
e7e919e0-1431-4627-976a-fbf8ff551e84,z-line,22
8e7e7c14-a323-4fb7-8431-905281d37c43,bbps-2-3,3
1680f75e-6b87-4c67-81cc-8ed957f72a07,dyed-lifted-polyps,5
f7cb2f3b-e8f6-441d-a565-6c720c031fa2,pylorus,13
517105c6-f585-4fa7-ae74-543447012b7c,retroflex-stomach,15
38a17521-a7a0-4f32-92f7-23ba968c2fe1,retroflex-rectum,14
d153fe3f-5855-4f2e-b0ab-39f8f53cde46,pylorus,13
bd93e613-324b-4b6d-a96a-25e385e99eec,retroflex-stomach,15
db70aadc-5240-4915-8d5f-f37be163aa22,dyed-resection-margins,6
d2266bf0-b8f4-459c-8ad1-c587c024142f,retroflex-stomach,15
ab01ae76-8b6c-4900-89af-5c32dbb0c0d8,esophagitis-a,7
db50274a-e407-442c-bea7-b1a965449599,polyps,12
4d9114a9-1f09-44c2-8a15-da5c626f7eb8,cecum,4
a272ee7f-7032-4de2-addc-13219e07ad40,dyed-resection-margins,6
94a5f5b4-1a69-4a80-bbd4-9f56e7c643a4,bbps-2-3,3
fb08516c-2f24-4678-8a39-0d960cca2404,dyed-lifted-polyps,5
37eca909-c551-42af-bed1-187a73ba86a4,pylorus,13
4de80c62-e2b8-4822-8bcd-bdbd6cac4160,z-line,22
4e1198d4-8a6f-447c-954a-be12b9eeec42,dyed-resection-margins,6
fe3bca2c-d31a-4118-b859-484b6e095653,bbps-0-1,2
fb965782-4187-4145-b117-d5aec3a2d63d,polyps,12
59a981f8-9f83-4211-9619-009df43e4434,polyps,12
df825db8-eb88-45b3-a4d0-d9a3b418b259,pylorus,13
a8f81645-f715-4ef6-8b0d-21ef4c93bfde,esophagitis-b-d,8
2fa490c9-fa7b-4d0e-8947-cc223d4ce617,esophagitis-a,7
1e8c5eed-f8e1-4551-8240-fa47b294d173,retroflex-rectum,14
63d4e5e5-dfb2-427e-89ef-3156c405a92c,dyed-resection-margins,6
1f89e369-54f4-47a9-babe-a61d427c96ff,dyed-lifted-polyps,5
8a89b4de-b881-4377-b448-ba61e093a79b,bbps-2-3,3
b1395c60-1f4c-46cc-80ef-02ada839dc24,z-line,22
da579bff-2928-48dd-9c2d-4bfa54de7394,retroflex-stomach,15
85c6ef8f-86f1-43b6-a796-d138d39bdb3b,dyed-lifted-polyps,5
4b9fc840-acc8-487a-a092-c1c65eefc033,polyps,12
0ceacbfd-56d0-4754-97ba-3323c80ac4a6,z-line,22
0ee7490e-8c46-4fcb-af53-eea80fec2394,polyps,12
c5bb0f86-7b07-456b-aee8-e283f499c023,cecum,4
b51f8a06-edcf-4daf-a7a1-f066672ca428,bbps-2-3,3
383c8839-8865-4d72-94ad-0c66591f0679,dyed-resection-margins,6
82034b72-78a3-4848-8036-e2b24aee5253,z-line,22
a08128f5-094a-46d3-93c1-e0774b79b696,dyed-lifted-polyps,5
2cefbd16-317c-4d77-943c-1cdc30c28b78,pylorus,13
fbbb0460-72a1-47f9-a09d-f57462198659,dyed-resection-margins,6
01bed652-8b5f-4804-be7a-12104c0e52a6,dyed-lifted-polyps,5
89ff889e-d609-4c20-bd6c-f0e4c71c1600,cecum,4
8a6694b0-e4c4-40d8-ace5-a6369d26348c,dyed-lifted-polyps,5
8d3dbe8d-13d6-4404-a16e-834c8b70cf78,dyed-lifted-polyps,5
d44e47bf-c8d3-45fb-9f58-188a93d86285,esophagitis-a,7
0ffdd81c-bde7-4cb1-9c56-df44ba67b990,esophagitis-a,7
fca927d3-55d2-4be7-9f45-7cb70ca41d1d,polyps,12
3f7ff02b-0d4d-4be3-a865-793b21ec0564,retroflex-stomach,15
d7e0af28-5c60-48f7-ab5a-408a247949d8,polyps,12
3bd30288-3126-4091-8f5b-b459cde5e48a,polyps,12
9e88d94f-84de-4130-a64a-f3750c44d4c2,pylorus,13
084af1b1-c5fa-42d1-80e8-463e04a03ab7,polyps,12
f7427b67-90d8-4594-a598-4f58bbad0e02,dyed-lifted-polyps,5
c6f7a570-6e21-4c1b-bae3-ff3b4d3da920,z-line,22
68b5d345-c6fd-4eac-875f-a0590d835035,pylorus,13
b1b8d5eb-7910-4bde-ba59-5ca6771ab7db,retroflex-rectum,14
6ca807fe-c004-47ad-881e-3a96de4e61e9,cecum,4
b1db6505-22f3-4bd5-b0e0-7e6f81279dd0,retroflex-rectum,14
de749d29-b80f-40bf-b98d-ba9997a3ee0c,polyps,12
a80dba36-9fc9-4718-bac4-0e45515dbfbc,esophagitis-b-d,8
39cf8273-848e-4b58-b988-4ef19e358660,ulcerative-colitis-grade-0-1,16
77477988-bef7-4e8c-a205-29f24bee355d,dyed-lifted-polyps,5
fed448ec-61d1-4b46-9db9-53de43420f40,dyed-resection-margins,6
fba99178-ce8d-4afe-bc8b-5f2664ba3595,esophagitis-a,7
ad841fe5-8208-4bbe-b5e5-f5c6e2298c30,bbps-2-3,3
bd4aa130-ecad-44f3-97d8-18b4afa23ff2,bbps-2-3,3
d1b8f1a6-25c5-4776-b3db-e78d0ad76e90,ulcerative-colitis-grade-2,19
247884cd-23e0-476f-b8c0-23f0ed832949,esophagitis-b-d,8
0ca4e56f-db0b-4ad6-90dc-6cc39bf7e995,z-line,22
b73fa0f2-eee5-4474-a1b1-fb543b5ab3c6,ulcerative-colitis-grade-2,19
18ac7396-4864-441c-ba6b-0ed6c3bf5d84,dyed-lifted-polyps,5
b4509b3b-f9c0-4fcd-b5e6-5a335a04b598,bbps-2-3,3
2d58048e-b367-4f45-9c09-3e5a37b6a1fc,dyed-lifted-polyps,5
fecef042-f4ef-45d4-b860-af22e63e5bb0,bbps-0-1,2
39f23581-bde0-4066-8fa0-83441013f22f,dyed-resection-margins,6
6e07a5ff-9d71-4ad3-b091-9071643d0be1,ulcerative-colitis-grade-0-1,16
4e81a8e3-0415-4b0d-aaef-c35142c39f23,bbps-0-1,2
9035c364-38ac-4298-a8c3-54b393e7d4c0,polyps,12
644a9703-8c0e-4a9c-a735-ddf1c0e776d4,dyed-lifted-polyps,5
b42935a6-4091-43ab-b554-6811e7aa3310,z-line,22
1dc337c9-9003-4ca3-b26c-22a7b76e1713,polyps,12
1bcaff5f-df9a-48bf-98bf-f753ae7fdc48,cecum,4
cc49074e-59a8-4195-b38c-006efab7f6b7,esophagitis-b-d,8
4e75f7a9-ffb7-43fd-a500-8a1d88a891c6,dyed-lifted-polyps,5
f9be60f7-fa95-47d7-a18d-5cae92ac7279,polyps,12
5b80ac52-2e76-4462-9241-3c60f3c2a932,retroflex-stomach,15
0a5a3394-5352-40fa-ad98-50c29a974573,bbps-2-3,3
ebecb670-0071-4a53-ae55-bc1df538e0ca,polyps,12
0cac37d3-0eec-44c7-af10-c88dc8549cbe,polyps,12
3d0c01bc-5ef4-401d-bd4b-feea7a27baa0,cecum,4
f7a88e71-556c-4868-8d94-67d824f2afde,pylorus,13
624ff3e5-43af-4efc-a1c4-739ce5d59ad7,dyed-lifted-polyps,5
89615190-401d-44b8-8116-a755b361fa6c,dyed-lifted-polyps,5
8b5d491e-8425-440e-9baf-3a498174c074,pylorus,13
95e0b434-1cf6-4bf1-85b4-e9ccc8ef88bc,dyed-resection-margins,6
cbbb235e-88d9-4dd3-bb32-a557aa6b7d6d,dyed-resection-margins,6
42f74cf3-4e1d-4e9e-8557-16cc3b04141f,bbps-2-3,3
0cc887c4-9e2c-4b61-9223-64a5add13dc8,retroflex-stomach,15
e54d3294-43ca-49ae-9097-8c6f57d5dc55,dyed-resection-margins,6
745926cf-5859-4a4a-b8bf-49445e7729fc,cecum,4
e51f49ce-d58d-43ca-8e14-008f6de83d4f,pylorus,13
133d77bd-6883-47ff-bf7d-df773b663031,esophagitis-a,7
b53ac1dd-8a07-4079-900b-db9f507d45a2,cecum,4
a923a8c0-fe41-49f1-b95e-86a7db347247,z-line,22
90715c25-ca19-4f4a-ab26-a8ead75e9e89,ulcerative-colitis-grade-2,19
246d7a74-60ff-4e3b-97b1-9fe55c39e2c6,bbps-2-3,3
42d78982-4f6b-4c80-ba4d-1e45216a9f4b,retroflex-rectum,14
77de0925-5f02-45ec-a641-06b3bca92ded,dyed-resection-margins,6
e55bf939-5a30-4dce-97b4-f821cba0823a,cecum,4
7506e0f6-9848-4489-9af3-ca8a9f166227,bbps-2-3,3
f57fc00e-2f4f-498c-b679-e711dd2da101,esophagitis-a,7
32ae713c-3fbb-4532-8b1c-c88775e21aeb,retroflex-rectum,14
ac01e993-f2ba-4ee8-8391-9ae9d070aac1,ulcerative-colitis-grade-2,19
0276cb97-75b5-4e4f-8e04-d3b341bb9d1a,retroflex-stomach,15
d15acf31-95a9-4e9b-83d3-368ef94fda5e,z-line,22
a4e694ff-a30d-48d9-935b-671c44cad1d8,pylorus,13
1a27e523-42d5-43ac-b6d2-aa30b5b72e04,bbps-0-1,2
f56fac02-7c80-4c1a-95ac-8d8dd4c15337,dyed-lifted-polyps,5
050ffdb1-d81d-4c69-a5b9-751768997cd3,polyps,12
f3b86789-4b3c-4978-a26f-c4d95fa9124d,barretts-short-segment,1
837a9e3b-32af-45e3-93d3-b4fe62767986,z-line,22
6e303cdc-869c-4a2f-8e85-b3c84a9d8aa2,polyps,12
fcf46a33-cb11-4102-b9ab-4b4927af4459,bbps-0-1,2
c30622ec-03fc-4458-9cf7-6d52dec038f6,dyed-resection-margins,6
149808ae-d969-4bb4-8a2c-bc4e01b1ef95,dyed-resection-margins,6
55c82688-74bb-416b-bf8d-989b6877eeba,bbps-2-3,3
c208497d-cdbf-451a-ab88-080674240e25,dyed-lifted-polyps,5
5e8c5a1d-ead9-4a4e-9eef-8e11e75b0335,bbps-2-3,3
397bbc87-8f2e-46ac-a2b9-2339fd1af9f0,bbps-0-1,2
616f4cfd-68ae-47b6-b278-ed66d53211e6,polyps,12
35477ba4-b9ef-41a9-a135-36d17a28e292,bbps-0-1,2
f7b4ac73-2bd6-4c5d-8cbf-b20535f39189,dyed-lifted-polyps,5
805507c4-73af-436f-b641-12595f9c9eb8,retroflex-stomach,15
f8090fb9-93a6-426a-ab86-624c698f6c8f,pylorus,13
13f39318-1e99-4959-b46f-e03c5dd499d8,dyed-lifted-polyps,5
038d119f-85bf-4f42-897b-677eb1450b94,polyps,12
e2749a50-e6f7-4087-b056-3d34f550c4c1,ulcerative-colitis-grade-2,19
0948ee65-483b-4d94-b5b9-2cf3f5943a17,dyed-resection-margins,6
d364cab1-5ab5-4661-a2fd-442bba09907c,pylorus,13
584a5e19-07bf-4406-82d3-20ddf594a8e0,bbps-0-1,2
ba755060-b39d-4e02-963f-2924729bfa71,bbps-0-1,2
941d7d66-256e-428f-bfe8-3b30324d5cf9,bbps-2-3,3
a4d4fd61-ca23-421a-88b8-8546dc7a9ee6,bbps-2-3,3
c0ab27d3-249a-4146-8f90-c5245f7fc6d9,dyed-resection-margins,6
e9dd1993-e0e4-436b-b749-fdeb056e32b9,z-line,22
8f064558-7f12-41e7-9949-c3a46b77707d,polyps,12
6e73aa2f-87b0-4553-b2a1-db66c1322991,cecum,4
9a75fcb3-e28d-485e-87d6-d97f3fbc64f9,ulcerative-colitis-grade-2,19
ca55833a-5487-4063-ac8f-fc730d6cbf16,bbps-0-1,2
c32a34aa-913f-49f2-b63e-52b7f4b9e60a,cecum,4
bac44422-3e1c-4de3-8fcc-3d4e5bffbfab,polyps,12
d2418006-8880-4766-b8cd-2b6e6c745588,bbps-2-3,3
11242076-4d23-41e1-b3ed-006c2bb47e18,retroflex-rectum,14
03e00fd1-42b3-4d94-9b78-c1682467dc13,ulcerative-colitis-grade-2,19
3c16476d-8386-4d56-a67d-408304e8afdf,bbps-0-1,2
60a5f3c0-5bc9-4a03-bedc-de6c6776eff9,bbps-0-1,2
1e6485ac-e310-4a17-acb0-8ac8ff5dc59c,dyed-resection-margins,6
7f2c3562-6849-486e-87de-26723b152c07,polyps,12
60336d01-278e-4e84-a06a-93711c90700b,ulcerative-colitis-grade-3,21
ffc4d285-450b-4077-b7a8-5f29bbdb01ce,cecum,4
ca96858e-77f4-449e-aa11-1b172f6436e9,pylorus,13
4ecfc44a-9e6c-48ea-84af-be117ad3205b,retroflex-rectum,14
4fcc8939-704f-40b8-a7c6-c629754b9716,dyed-resection-margins,6
1ac5d2d5-3a45-4fef-95a0-4e0134c6ae91,ulcerative-colitis-grade-2,19
66220470-5dd0-45fd-9cec-9baccb45f1fd,bbps-0-1,2
feee3c94-4df5-4938-b801-bbf8357ed7de,z-line,22
92460ff9-4ca2-4608-8ce6-65f9c1ede9c7,cecum,4
7fe1d5c6-90bc-4a9b-b267-c119c56fc83a,bbps-0-1,2
4a809a09-2bc1-48ba-aea8-8fbad3a811fe,cecum,4
2ef766ba-f5e3-4fdb-b671-b4ebd4b2facf,bbps-2-3,3
962dd124-11c1-49a0-b2b0-d88105298acc,polyps,12
6f155714-04e2-4ba1-a5ea-f0f8018d3ca9,cecum,4
e55f7261-c70e-401a-965a-755046b11eb7,pylorus,13
c1694399-a46b-4fe1-8e9d-6e307927d8b4,bbps-2-3,3
789913da-ea2e-418b-9d07-15a28a595387,retroflex-rectum,14
f809b52f-d9e1-41eb-9b83-f77245d03055,dyed-resection-margins,6
1e1d2cf3-bd56-4852-a7a2-1ead308c2a84,dyed-resection-margins,6
08c5d950-139f-41a8-a083-485e017ff4ca,esophagitis-b-d,8
89dced8c-b610-4203-b5c0-b4538bb6f098,pylorus,13
1aee9ce1-51dc-4582-917f-905502d42835,z-line,22
6a72c995-2cb1-4e07-9b48-4d276c4ba800,cecum,4
e1bc3bed-afce-4000-ae43-67dc7ccdfa08,z-line,22
b2e96ba8-5cee-4f60-aeda-380f2bce3653,bbps-2-3,3
fb7e677d-d17b-4ff2-ae40-0e0e66d0e476,retroflex-stomach,15
26a3451e-e91a-458a-a453-b11be91cdfe8,dyed-resection-margins,6
d3bdfe71-8c50-4ab8-86b2-9dd2981ecdb1,polyps,12
9b4de5f4-3b99-486b-89a7-878f088ab2bd,z-line,22
4704cfb5-d889-4f26-a2b0-498f04043597,z-line,22
d28adfe1-b3c6-43d1-9ea2-c8f3de9630e2,barretts-short-segment,1
c421fe43-642e-492e-b4c1-07a083ccc80d,bbps-2-3,3
687d487c-3858-4d12-91b3-3bba6350f188,ulcerative-colitis-grade-1,17
fbd374b9-e151-447a-8a8b-e6328223d5ab,bbps-2-3,3
269c591e-80a5-4ce2-84f8-288d75b41f8a,cecum,4
a48e0ec9-53ee-4f3f-a11b-9f75dfd90e7b,cecum,4
867ba6c3-5112-40c3-a747-46d01171d330,z-line,22
fcb3cbca-c7ba-4497-930c-ccc08fe66a3e,dyed-resection-margins,6
7b07cdba-45d9-4780-b3fe-a0c7b6c43bfc,polyps,12
fe5dda1b-6382-475f-aec3-43f174ccbd0e,ulcerative-colitis-grade-2-3,20
543ee79d-8735-4143-83ca-808ad4f4c53e,z-line,22
3ca40112-d6ad-4335-b622-95bbcded3cf2,z-line,22
a4b9d94c-4b02-49a7-959e-890f450997d4,z-line,22
e3e635ab-c94a-4b08-b87c-ab2c0ef9446a,dyed-resection-margins,6
06479d4e-c26b-4035-a01b-3f1032a7b430,dyed-lifted-polyps,5
07955a18-f054-4630-ae5c-e4405af1ec93,dyed-resection-margins,6
54bf7a57-0234-42ef-9855-eee6fa9b5524,bbps-0-1,2
f46a862d-53c5-4633-806b-20b04f0f5039,dyed-lifted-polyps,5
1ac370a1-ef82-4441-9790-8ec60215ce17,pylorus,13
5e3a6d7c-ae6d-4206-82d2-a97a023bf558,bbps-0-1,2
68812954-7d0c-44de-b124-44c793f2502b,z-line,22
